row_id,user_id,video_id,score
0,0,7531,-0.267246
1,0,4214,0.610961
2,1,1184,0.919269
3,2,5664,0.537602
4,2,5633,1.11825
5,3,3871,-0.449301
6,3,2981,-0.559157
7,3,1079,-0.144597
8,4,4672,1.11823
9,4,2826,0.513186
10,4,7136,0.775584
11,4,5692,0.602564
12,5,454,1.09653
13,5,299,1.64231
14,7,5474,-0.0690127
15,7,5474,-0.0690127
16,7,509,1.04396
17,8,4761,-0.251628
18,8,4761,0.294799
19,14,2075,1.18192
20,15,1634,-0.472026
21,15,7199,0.9282
22,15,6678,-0.329787
23,15,4191,-0.333775
24,15,4734,-0.470342
25,16,6205,0.967091
26,16,4640,0.708135
27,16,2986,1.47796
28,16,985,0.209226
29,16,706,0.141733
30,16,4277,0.957265
31,16,4856,-0.600618
32,16,5975,-0.586567
33,16,5975,-0.586567
34,16,6476,-0.0475015
35,17,5135,-0.0307126
36,18,6601,1.16923
37,18,6270,0.547876
38,19,6732,-0.319477
39,19,3158,-0.185241
40,21,3970,1.07607
41,21,4644,1.11906
42,21,4656,0.591601
43,21,5618,1.11496
44,23,1725,0.703053
45,23,5242,0.679253
46,23,823,0.799037
47,23,3917,0.833287
48,23,5928,-0.315841
49,23,5928,-0.315841
50,24,6120,1.33351
51,24,4894,1.13584
52,25,5943,1.02004
53,25,2731,1.1458
54,25,101,1.1316
55,25,432,0.997063
56,26,6063,0.880259
57,26,780,-0.188419
58,26,5933,-0.328892
59,27,5391,1.02276
60,27,728,-0.123496
61,27,4644,0.967035
62,27,5158,1.02254
63,27,4570,0.936586
64,27,5450,0.306706
65,28,3028,1.21338
66,29,5774,0.602048
67,29,4486,1.17772
68,29,1670,0.947209
69,29,5277,0.627351
70,29,5975,-0.596136
71,29,5975,-0.596136
72,29,3154,0.265775
73,29,2594,-0.396036
74,31,1957,1.0601
75,31,4172,0.977347
76,31,3791,0.85927
77,35,2081,-0.604029
78,35,1868,1.04332
79,36,1694,0.740033
80,36,6600,-0.297026
81,38,2594,-0.280993
82,38,6769,0.569171
83,38,38,1.16805
84,38,5522,1.23963
85,39,2757,0.672147
86,39,2826,0.313239
87,39,7317,0.242068
88,39,1014,0.389847
89,41,5000,0.743119
90,41,6346,1.25654
91,41,4506,1.27351
92,43,3343,-0.358888
93,45,6694,0.811198
94,45,1537,0.836996
95,46,7181,1.19448
96,46,6775,0.703731
97,46,382,1.12862
98,46,1321,0.619917
99,46,4634,0.888798
100,46,747,0.857749
101,46,4278,1.15348
102,46,3685,1.14134
103,46,1634,0.238075
104,46,2564,1.02185
105,46,180,1.08695
106,46,6471,0.417577
107,46,4673,0.510663
108,46,7370,1.01432
109,46,1861,0.955974
110,46,3155,0.671826
111,47,309,0.989605
112,48,7374,-0.461419
113,49,6818,1.10555
114,49,3203,0.749937
115,49,6870,1.30455
116,49,2648,0.925792
117,50,2618,0.639289
118,50,7511,0.905534
119,50,2653,1.06331
120,50,1957,1.09897
121,52,5118,1.35614
122,53,2395,1.07653
123,53,5633,1.21414
124,53,6191,1.38597
125,53,4277,0.997559
126,53,4631,1.29454
127,53,4640,0.741874
128,53,2963,0.736818
129,54,2313,-0.0997852
130,54,4980,0.913342
131,55,985,0.088275
132,55,4420,0.91748
133,55,969,0.614616
134,55,6231,0.858221
135,55,780,0.695651
136,57,1381,0.368962
137,57,1725,0.829221
138,58,5186,0.873751
139,58,1544,1.03475
140,58,7140,0.938684
141,58,2201,-0.383576
142,58,6613,0.995115
143,58,860,0.875502
144,58,5239,0.778415
145,58,156,0.774564
146,58,5616,0.285069
147,60,4971,0.989283
148,61,6303,0.608389
149,62,7474,-0.211508
150,62,3709,0.887222
151,62,6789,0.828054
152,62,4737,0.746735
153,64,2313,1.08021
154,64,6095,1.18351
155,64,4391,1.22017
156,64,5331,1.31527
157,64,6117,1.16314
158,64,6406,0.859206
159,64,5094,1.10819
160,64,3275,1.14089
161,64,5759,0.69914
162,64,2871,1.11509
163,64,3913,0.908455
164,65,678,0.473045
165,65,1146,1.01262
166,65,6291,1.1971
167,65,1934,1.2887
168,67,2395,0.821374
169,67,1458,-0.195875
170,67,2413,1.1211
171,68,7399,0.333584
172,68,5239,0.883621
173,68,3113,1.09023
174,68,2426,1.18519
175,70,3721,1.25038
176,70,3553,1.16571
177,71,3130,0.970992
178,71,2644,0.836262
179,71,5239,0.938335
180,71,3504,1.08072
181,71,5639,1.08441
182,71,6979,0.654736
183,73,6346,1.0608
184,73,2413,1.10336
185,73,5456,1.14829
186,73,3665,1.00094
187,73,3504,1.00065
188,73,3913,0.821779
189,73,7104,1.12968
190,73,5014,0.980852
191,73,5346,0.939226
192,73,382,1.12706
193,73,3574,1.1755
194,73,4649,1.0827
195,73,3647,0.657326
196,73,2435,0.884473
197,73,5239,0.857644
198,73,650,0.308421
199,73,3507,0.573049
200,73,2712,1.06962
201,73,6211,0.588946
202,73,4894,0.799673
203,73,6425,0.961184
204,74,977,1.24494
205,74,2313,-0.0211897
206,74,2146,1.44418
207,75,1323,1.10622
208,75,1079,0.0501494
209,75,4734,-0.379184
210,76,3810,-0.0458728
211,76,3799,0.080352
212,76,5907,-0.123753
213,76,5996,-0.279696
214,79,117,0.869135
215,79,2949,1.36667
216,80,7241,-0.035179
217,81,5618,1.35107
218,81,7466,0.891576
219,81,4278,1.56598
220,81,2790,1.6971
221,81,6769,0.865445
222,82,5679,1.18144
223,82,2771,1.18036
224,82,4161,1.59906
225,82,6236,1.57682
226,82,3533,0.0789838
227,83,5675,1.25504
228,83,7212,-0.142902
229,83,4640,0.657263
230,84,2517,1.13303
231,85,3964,-0.0832399
232,85,7474,-0.63043
233,86,4644,1.19206
234,91,2383,0.945448
235,91,7485,0.694321
236,92,2383,0.934722
237,94,6369,1.13805
238,94,1440,0.329347
239,95,5567,0.715473
240,95,5296,-0.366329
241,95,1248,-0.4205
242,96,393,0.377019
243,97,2126,1.26688
244,98,985,0.0239274
245,99,5538,-0.404661
