row_id,user_id,video_id,score
0,0,3978,-0.661056
1,0,160,0.971327
2,0,6946,0.983246
3,1,6328,0.567358
4,1,5133,1.45465
5,2,5809,0.907737
6,2,1200,1.3341
7,2,3913,1.00739
8,2,6893,1.18054
9,2,4462,0.776168
10,2,324,0.922583
11,2,5894,1.01302
12,2,1600,1.28636
13,3,3159,0.783617
14,3,1103,-0.425814
15,4,5433,0.22701
16,5,3921,0.678978
17,7,1323,0.878956
18,7,1749,1.068
19,7,7360,0.158855
20,7,4532,0.839517
21,7,2303,1.26361
22,7,2313,1.07688
23,7,4231,0.977492
24,10,6280,0.0388935
25,11,4732,1.0644
26,13,5507,1.16721
27,13,6778,0.282121
28,13,2790,1.33213
29,15,5047,1.07473
30,15,559,1.26427
31,15,6252,0.176667
32,15,1911,-0.314992
33,15,5809,0.726456
34,15,31,0.795328
35,16,4888,-0.493391
36,16,5244,-0.529749
37,16,6177,-0.0774012
38,16,239,0.326575
39,16,4771,-0.508636
40,16,3098,0.448162
41,22,6979,0.697285
42,22,6441,0.890091
43,22,1015,1.1979
44,22,3334,0.836397
45,24,2208,1.41161
46,25,2171,0.571078
47,25,1600,1.13976
48,26,3577,-0.228473
49,26,7110,0.886325
50,27,909,1.02902
51,27,5199,1.02712
52,27,2923,0.85165
53,27,1741,1.04294
54,27,2873,0.55387
55,27,3210,0.944456
56,27,5771,1.13355
57,27,305,0.977402
58,27,2795,0.967639
59,27,3535,1.0822
60,28,664,0.543874
61,29,2166,1.45453
62,29,5371,1.48297
63,29,722,0.546218
64,29,6942,0.819607
65,29,2331,0.481328
66,29,2399,0.758074
67,30,2684,-0.675891
68,30,4962,0.326819
69,31,4734,-0.455414
70,31,212,0.506887
71,32,197,0.934284
72,33,5513,-0.301742
73,33,2594,-0.413127
74,33,5928,-0.254144
75,33,5928,-0.254144
76,33,3418,0.677115
77,34,6093,1.1881
78,34,5374,1.32782
79,35,5286,0.973193
80,35,6478,0.431698
81,36,4086,0.969594
82,36,6794,1.24038
83,36,1868,1.27041
84,36,7058,1.01055
85,37,368,1.23924
86,38,4955,1.24519
87,38,7172,-0.356512
88,38,5868,0.810006
89,38,1744,1.24314
90,38,7172,-0.356512
91,39,1052,-0.476131
92,40,7172,-0.347504
93,40,1868,1.18831
94,45,278,1.04526
95,45,668,1.00471
96,46,3032,0.98513
97,46,6921,0.917118
98,46,2041,0.810849
99,46,5928,-0.275124
100,46,5928,-0.275124
101,48,143,1.29957
102,49,3232,0.958189
103,50,6932,1.22009
104,50,3654,0.71459
105,52,1868,1.39787
106,53,3155,0.918178
107,53,3738,0.58468
108,53,4771,0.29875
109,53,3627,1.50817
110,54,7233,1.19149
111,54,5809,-0.279429
112,54,1419,0.978043
113,54,1538,0.803092
114,55,6031,-0.459741
115,57,4672,1.12748
116,57,7160,0.930441
117,57,3483,0.2381
118,58,1755,0.705865
119,58,6666,0.756411
120,58,1842,1.00712
121,58,5289,0.917839
122,58,3831,0.781305
123,58,2041,0.744467
124,58,5107,0.570037
125,58,1725,0.713977
126,61,1478,0.653458
127,62,2452,0.601182
128,62,4650,0.9541
129,62,6149,0.848916
130,62,4955,1.05662
131,62,1280,0.190138
132,62,4906,0.769981
133,63,6715,0.135506
134,63,605,1.00146
135,63,3273,1.13062
136,63,1395,0.835419
137,63,5392,1.08884
138,63,6528,0.881888
139,63,2949,1.04909
140,63,6298,0.985525
141,63,3239,0.823681
142,64,5513,0.727817
143,64,6319,0.751782
144,64,6767,0.413607
145,64,86,0.726868
146,64,3984,0.896367
147,64,1964,0.794329
148,64,145,1.17082
149,64,4661,1.0761
150,64,5137,0.881294
151,64,4715,1.02589
152,64,1481,-0.199624
153,64,256,1.04075
154,64,3159,0.931857
155,64,6888,1.16125
156,64,5723,0.709253
157,65,4927,0.685799
158,65,1566,0.306423
159,65,5665,0.787514
160,65,2171,0.808762
161,65,1717,0.505307
162,65,6987,0.277361
163,65,2631,1.34551
164,65,6774,1.29029
165,66,4673,0.667489
166,67,5678,0.843675
167,68,3588,0.997919
168,68,5474,-0.0902503
169,68,6209,0.824037
170,68,4055,0.57132
171,68,5481,1.05493
172,68,1419,0.824266
173,69,3508,1.01843
174,69,7099,-0.249466
175,70,6510,0.968165
176,70,3844,1.4734
177,70,2171,0.671936
178,71,1068,1.30937
179,71,232,1.14314
180,73,828,0.781425
181,73,1886,0.930034
182,73,1744,1.23823
183,73,2464,0.875563
184,73,1702,1.1225
185,73,5374,1.18849
186,73,7181,1.19622
187,73,2208,1.0376
188,73,2715,1.06032
189,73,3102,0.807041
